image,label
4446_0000.png,391 731 621 89 1000
3480_0000.png,436 831 642 435 1000
10611_0000.png,1000 570 47 204 718
13356_0000.png,1000 231 406 878 843
6972_0000.png,1000 73 699 964 852
11542_0000.png,1000 487 306 210 185
11543_0000.png,1000 26 468 991 204
11540_0000.png,964 305 400 748 1000
11541_0000.png,1000 850 101 26 611
11546_0000.png,289 777 604 698 1000
11547_0000.png,1000 695 227 204 15
11544_0000.png,1000 201 406 991 843
11545_0000.png,1000 459 292 996 282
11548_0000.png,1000 597 718 226 166
11549_0000.png,1000 958 841 533 219
643_0000.png,904 210 708 454 1000
1868_0000.png,276 275 435 372 1000
5988_0000.png,1000 741 889 533 851
5989_0000.png,434 24 888 281 1000
5982_0000.png,342 829 683 202 1000
5983_0000.png,1000 823 172 356 406
5980_0000.png,1000 435 217 642 983
5981_0000.png,1000 858 986 841 400
5986_0000.png,1000 254 850 399 722
5987_0000.png,1000 227 47 824 712
5984_0000.png,1000 802 456 832 878
5985_0000.png,1000 454 652 169 425
1801_0000.png,272 157 256 47 1000
15267_0000.png,1000 353 841 20 175
6343_0000.png,227 751 716 797 1000
10613_0000.png,1000 406 95 426 356
4643_0000.png,1000 967 845 166 746
6970_0000.png,925 532 552 926 1000
6342_0000.png,1000 28 346 942 802
6796_0000.png,1000 250 870 718 15
6797_0000.png,1000 686 988 245 20
6794_0000.png,970 862 166 647 1000
6795_0000.png,1000 247 631 734 101
6792_0000.png,1000 453 985 234 346
6793_0000.png,618 718 393 247 1000
6790_0000.png,237 104 916 797 1000
6791_0000.png,887 259 373 962 1000
13637_0000.png,1000 420 426 642 63
6798_0000.png,703 305 443 58 1000
6799_0000.png,46 850 916 393 1000
4641_0000.png,1000 777 602 683 647
270_0000.png,673 730 402 897 1000
16252_0000.png,578 73 971 473 1000
272_0000.png,496 692 28 346 1000
273_0000.png,1000 955 763 573 643
16709_0000.png,1000 564 99 834 435
16256_0000.png,1000 400 593 166 871
16255_0000.png,1000 366 393 583 161
277_0000.png,689 888 621 566 1000
16705_0000.png,1000 473 595 73 706
16704_0000.png,1000 99 834 282 191
16259_0000.png,1000 101 468 730 960
16258_0000.png,653 850 21 595 1000
16701_0000.png,1000 811 77 581 797
16700_0000.png,896 652 683 122 1000
16703_0000.png,715 916 400 402 1000
16702_0000.png,1000 28 853 854 372
6677_0000.png,1000 406 420 832 681
4646_0000.png,1000 346 567 409 435
12019_0000.png,766 346 567 459 1000
12018_0000.png,1000 751 83 656 797
2146_0000.png,438 357 526 943 1000
12015_0000.png,352 618 275 868 1000
12014_0000.png,490 204 891 394 1000
12017_0000.png,1000 714 621 108 104
12016_0000.png,515 797 237 400 1000
12011_0000.png,645 536 468 305 1000
12010_0000.png,1000 179 826 765 573
12013_0000.png,567 796 803 28 1000
12012_0000.png,1000 85 523 975 525
15369_0000.png,216 652 530 727 1000
15950_0000.png,1000 708 731 850 907
15481_0000.png,123 425 327 806 1000
4647_0000.png,560 935 257 897 1000
10709_0000.png,1000 202 104 870 169
10708_0000.png,1000 719 253 261 94
9528_0000.png,824 561 662 400 1000
9529_0000.png,715 718 247 746 1000
9258_0000.png,387 952 158 402 1000
9259_0000.png,1000 832 346 406 231
9256_0000.png,797 166 247 402 1000
9525_0000.png,1000 346 234 985 832
10701_0000.png,1000 512 908 232 874
9255_0000.png,826 160 683 464 1000
9252_0000.png,1000 840 991 986 742
9253_0000.png,1000 722 706 888 751
9250_0000.png,929 46 687 806 1000
9251_0000.png,768 204 716 227 1000
15485_0000.png,57 372 376 290 1000
15956_0000.png,771 356 988 742 1000
6484_0000.png,378 304 647 163 1000
4644_0000.png,349 302 724 908 1000
16646_0000.png,327 566 708 250 1000
5257_0000.png,1000 438 357 275 406
1212_0000.png,1000 938 162 526 57
10619_0000.png,965 806 618 161 1000
4645_0000.png,1000 491 133 806 282
8907_0000.png,1000 966 536 861 935
3519_0000.png,1000 353 988 894 448
3518_0000.png,1000 960 541 665 681
1936_0000.png,179 4 681 758 1000
3513_0000.png,831 456 832 642 1000
3512_0000.png,1000 83 400 353 406
3511_0000.png,1000 731 722 868 400
3510_0000.png,1000 563 166 750 402
3517_0000.png,1000 907 841 250 204
3516_0000.png,971 891 588 512 1000
3515_0000.png,803 164 346 435 1000
3514_0000.png,581 788 258 426 1000
2688_0000.png,1000 400 204 102 260
2689_0000.png,1000 204 400 73 699
2684_0000.png,59 916 360 247 1000
2685_0000.png,282 28 453 496 1000
2686_0000.png,1000 201 456 426 208
2687_0000.png,504 465 547 468 1000
2680_0000.png,326 826 758 975 1000
2681_0000.png,1000 935 366 746 247
2682_0000.png,1000 179 175 426 353
2683_0000.png,1000 436 747 162 523
14624_0000.png,1000 233 916 166 668
14625_0000.png,830 56 400 104 1000
14626_0000.png,1000 716 101 723 718
14627_0000.png,221 222 104 744 1000
14620_0000.png,828 45 731 708 1000
14621_0000.png,587 706 306 247 1000
14622_0000.png,1000 690 426 186 811
14623_0000.png,15 718 136 6 1000
1211_0000.png,1000 583 46 746 916
14628_0000.png,1000 708 484 581 285
14629_0000.png,359 610 102 969 1000
99_0000.png,279 104 251 161 1000
98_0000.png,967 26 6 816 1000
6979_0000.png,185 604 196 992 1000
91_0000.png,1000 250 952 871 400
90_0000.png,89 162 161 753 1000
93_0000.png,448 651 512 826 1000
92_0000.png,103 686 988 771 1000
95_0000.png,1000 210 250 204 443
94_0000.png,883 991 986 492 1000
97_0000.png,1000 824 991 683 841
96_0000.png,1000 426 806 530 988
15363_0000.png,104 59 221 268 1000
13058_0000.png,925 802 826 830 1000
13059_0000.png,76 699 650 394 1000
13052_0000.png,1000 788 642 617 435
13053_0000.png,1000 255 261 588 848
13050_0000.png,1000 445 104 101 935
13051_0000.png,1000 166 400 726 247
13056_0000.png,594 701 257 247 1000
13057_0000.png,1000 728 161 871 257
13054_0000.png,1000 136 631 90 101
13055_0000.png,887 168 259 709 1000
15360_0000.png,138 565 519 775 1000
1376_0000.png,942 346 28 394 1000
12643_0000.png,1000 705 257 86 871
518_0000.png,519 656 940 888 1000
4524_0000.png,132 746 916 388 1000
1177_0000.png,1000 699 439 907 435
1176_0000.png,727 326 168 216 1000
1175_0000.png,1000 275 690 315 408
